x,y
-2.925851703,-1.210023133
2.669338677,6.224377214
1.611222445,5.449469342
1.739478958,4.43418597
-2.204408818,-0.854528924
1.274549098,5.699274103
0.793587174,5.367839385
-2.973947896,-0.08343708
-3.567134269,-2.198400363
1.97995992,5.949492384
-0.344689379,1.998866479
3.679358717,3.192370232
0.841683367,4.399657549
3.45490982,4.509124832
0.601202405,5.387898746
1.114228457,5.689060324
-0.312625251,1.804750337
-1.78757515,1.323221903
-2.861723447,-1.586452032
2.541082164,5.817900023
-3.887775551,-1.364419044
-2.220440882,0.509466867
2.589178357,5.994172957
-2.941883768,-1.024864708
-2.877755511,-0.687708818
-3.823647295,-1.169680096
0.617234469,3.604707866
0.056112224,2.416078892
3.599198397,4.319728632
1.194388778,5.66585821
2.476953908,5.816411052
1.70741483,5.067544206
1.402805611,5.887890065
1.034068136,6.074963482
-2.541082164,-1.617017675
3.070140281,4.911690294
-3.53507014,-1.806720023
-2.396793587,-0.124989725
-2.5250501,-0.586794379
-1.899799599,-0.682508844
-1.611222445,0.645332892
0.488977956,3.459109345
2.813627255,5.073525217
-3.647294589,-1.834101512
3.230460922,4.168651749
3.118236473,6.008108503
-0.793587174,2.509375943
3.583166333,5.039136935
2.204408818,6.403425103
0.072144289,4.148929315
0.905811623,4.454890124
-2.829659319,-1.749914482
-3.054108216,-0.368962107
1.563126253,5.767405925
-3.358717435,-1.770424676
0.344689379,3.170801592
2.364729459,6.031611755
-1.002004008,0.941632513
-1.627254509,0.350692179
2.332665331,5.581915959
-3.086172345,0.096171086
2.25250501,6.50144026
2.220440882,6.057459434
2.124248497,4.96589034
1.723446894,7.186663071
-0.488977956,2.59587952
-0.456913828,2.267514961
3.166332665,5.339375228
-0.168336673,3.05374635
-1.386773547,1.421825207
-2.012024048,1.048816898
-0.248496994,3.270474104
-1.290581162,0.907003677
1.51503006,4.277935952
-0.681362725,1.588499964
-0.50501002,2.030124348
2.845691383,6.625888674
-2.813627255,-2.456248016
-2.028056112,0.423611655
0.633266533,4.75403285
2.300601202,5.722555663
3.775551102,5.241407867
1.867735471,7.038249219
-3.791583166,-1.567841351
-3.294589178,-0.960554412
-3.599198397,-1.638130282
-1.338677355,2.080055742
2.98997996,5.515557436
-0.96993988,1.960099945
-1.931863727,-0.355123784
-1.867735471,0.361229408
-1.434869739,0.858962652
3.791583166,4.551329209
-0.825651303,1.717717167
-0.889779559,1.97390952
-0.569138277,1.973339855
-1.098196393,2.470010774
2.188376754,5.341510977
2.5250501,5.33465569
2.973947896,6.26222794
0.745490982,6.038435695
-0.472945892,1.744640643
-4,-1.739941422
0.088176353,3.601088073
1.370741483,5.281612542
-1.739478958,0.427283719
-0.392785571,1.781583689
1.162324649,5.000885725
1.482965932,6.235050027
-3.182364729,-1.89618708
0.184368737,3.714791944
-1.498997996,1.121912954
0.456913828,3.676951509
-2.44488978,-1.582711029
-2.749498998,-1.506480766
3.935871743,3.780747895
-3.663326653,-0.130533474
-3.118236473,-0.39722576
-2.332665331,-0.516811225
3.567134269,5.071521619
-3.310621242,-0.798676963
-0.376753507,2.199027825
-2.156312625,-0.081602938
-0.424849699,2.461182735
-2.044088176,-0.038315521
1.178356713,4.31606174
3.551102204,5.462708946
-0.440881764,2.512469749
3.438877756,5.350800791
3.182364729,6.271475688
2.108216433,5.173236597
1.0501002,5.040825998
-3.615230461,-2.065561462
0.825651303,4.258597426
2.509018036,4.582631587
3.294589178,5.014113906
-2.108216433,1.159722223
-0.921843687,1.915589783
0.809619238,5.352075173
0.953907816,4.922596836
0.889779559,5.84811535
3.006012024,4.234815509
-2.557114228,0.05915676
1.579158317,4.925268859
3.342685371,4.893911288
1.146292585,4.303281301
-2.268537074,-0.123044543
0.937875752,5.23008404
-2.412825651,-0.85802372
-2.364729459,-0.038844549
